code,summary
"def create_txn_tear_sheet ( returns , positions , transactions , unadjusted_returns = None , estimate_intraday = 'infer' , return_fig = False ) : positions = utils . check_intraday ( estimate_intraday , returns , positions , transactions ) vertical_sections = 6 if unadjusted_returns is not None else 4 fig = plt . figure ( figsize = ( 14 , vertical_sections * 6 ) ) gs = gridspec . GridSpec ( vertical_sections , 3 , wspace = 0.5 , hspace = 0.5 ) ax_turnover = plt . subplot ( gs [ 0 , : ] ) ax_daily_volume = plt . subplot ( gs [ 1 , : ] , sharex = ax_turnover ) ax_turnover_hist = plt . subplot ( gs [ 2 , : ] ) ax_txn_timings = plt . subplot ( gs [ 3 , : ] ) plotting . plot_turnover ( returns , transactions , positions , ax = ax_turnover ) plotting . plot_daily_volume ( returns , transactions , ax = ax_daily_volume ) try : plotting . plot_daily_turnover_hist ( transactions , positions , ax = ax_turnover_hist ) except ValueError : warnings . warn ( 'Unable to generate turnover plot.' , UserWarning ) plotting . plot_txn_time_hist ( transactions , ax = ax_txn_timings ) if unadjusted_returns is not None : ax_slippage_sweep = plt . subplot ( gs [ 4 , : ] ) plotting . plot_slippage_sweep ( unadjusted_returns , positions , transactions , ax = ax_slippage_sweep ) ax_slippage_sensitivity = plt . subplot ( gs [ 5 , : ] ) plotting . plot_slippage_sensitivity ( unadjusted_returns , positions , transactions , ax = ax_slippage_sensitivity ) for ax in fig . axes : plt . setp ( ax . get_xticklabels ( ) , visible = True ) if return_fig : return fig",Generate a number of plots for analyzing a strategy s transactions .
"def create_round_trip_tear_sheet ( returns , positions , transactions , sector_mappings = None , estimate_intraday = 'infer' , return_fig = False ) : positions = utils . check_intraday ( estimate_intraday , returns , positions , transactions ) transactions_closed = round_trips . add_closing_transactions ( positions , transactions ) trades = round_trips . extract_round_trips ( transactions_closed , portfolio_value = positions . sum ( axis = 'columns' ) / ( 1 + returns ) ) if len ( trades ) < 5 : warnings . warn ( """"""Fewer than 5 round-trip trades made.
               Skipping round trip tearsheet."""""" , UserWarning ) return round_trips . print_round_trip_stats ( trades ) plotting . show_profit_attribution ( trades ) if sector_mappings is not None : sector_trades = round_trips . apply_sector_mappings_to_round_trips ( trades , sector_mappings ) plotting . show_profit_attribution ( sector_trades ) fig = plt . figure ( figsize = ( 14 , 3 * 6 ) ) gs = gridspec . GridSpec ( 3 , 2 , wspace = 0.5 , hspace = 0.5 ) ax_trade_lifetimes = plt . subplot ( gs [ 0 , : ] ) ax_prob_profit_trade = plt . subplot ( gs [ 1 , 0 ] ) ax_holding_time = plt . subplot ( gs [ 1 , 1 ] ) ax_pnl_per_round_trip_dollars = plt . subplot ( gs [ 2 , 0 ] ) ax_pnl_per_round_trip_pct = plt . subplot ( gs [ 2 , 1 ] ) plotting . plot_round_trip_lifetimes ( trades , ax = ax_trade_lifetimes ) plotting . plot_prob_profit_trade ( trades , ax = ax_prob_profit_trade ) trade_holding_times = [ x . days for x in trades [ 'duration' ] ] sns . distplot ( trade_holding_times , kde = False , ax = ax_holding_time ) ax_holding_time . set ( xlabel = 'Holding time in days' ) sns . distplot ( trades . pnl , kde = False , ax = ax_pnl_per_round_trip_dollars ) ax_pnl_per_round_trip_dollars . set ( xlabel = 'PnL per round-trip trade in $' ) sns . distplot ( trades . returns . dropna ( ) * 100 , kde = False , ax = ax_pnl_per_round_trip_pct ) ax_pnl_per_round_trip_pct . set ( xlabel = 'Round-trip returns in %' ) gs . tight_layout ( fig ) if return_fig : return fig",Generate a number of figures and plots describing the duration frequency and profitability of trade round trips . A round trip is started when a new long or short position is opened and is only completed when the number of shares in that position returns to or crosses zero .
"def create_interesting_times_tear_sheet ( returns , benchmark_rets = None , legend_loc = 'best' , return_fig = False ) : rets_interesting = timeseries . extract_interesting_date_ranges ( returns ) if not rets_interesting : warnings . warn ( 'Passed returns do not overlap with any' 'interesting times.' , UserWarning ) return utils . print_table ( pd . DataFrame ( rets_interesting ) . describe ( ) . transpose ( ) . loc [ : , [ 'mean' , 'min' , 'max' ] ] * 100 , name = 'Stress Events' , float_format = '{0:.2f}%' . format ) if benchmark_rets is not None : returns = utils . clip_returns_to_benchmark ( returns , benchmark_rets ) bmark_interesting = timeseries . extract_interesting_date_ranges ( benchmark_rets ) num_plots = len ( rets_interesting ) num_rows = int ( ( num_plots + 1 ) / 2.0 ) fig = plt . figure ( figsize = ( 14 , num_rows * 6.0 ) ) gs = gridspec . GridSpec ( num_rows , 2 , wspace = 0.5 , hspace = 0.5 ) for i , ( name , rets_period ) in enumerate ( rets_interesting . items ( ) ) : ax = plt . subplot ( gs [ int ( i / 2.0 ) , i % 2 ] ) ep . cum_returns ( rets_period ) . plot ( ax = ax , color = 'forestgreen' , label = 'algo' , alpha = 0.7 , lw = 2 ) if benchmark_rets is not None : ep . cum_returns ( bmark_interesting [ name ] ) . plot ( ax = ax , color = 'gray' , label = 'benchmark' , alpha = 0.6 ) ax . legend ( [ 'Algo' , 'benchmark' ] , loc = legend_loc , frameon = True , framealpha = 0.5 ) else : ax . legend ( [ 'Algo' ] , loc = legend_loc , frameon = True , framealpha = 0.5 ) ax . set_title ( name ) ax . set_ylabel ( 'Returns' ) ax . set_xlabel ( '' ) if return_fig : return fig",Generate a number of returns plots around interesting points in time like the flash crash and 9 / 11 .
"def create_capacity_tear_sheet ( returns , positions , transactions , market_data , liquidation_daily_vol_limit = 0.2 , trade_daily_vol_limit = 0.05 , last_n_days = utils . APPROX_BDAYS_PER_MONTH * 6 , days_to_liquidate_limit = 1 , estimate_intraday = 'infer' ) : positions = utils . check_intraday ( estimate_intraday , returns , positions , transactions ) print ( ""Max days to liquidation is computed for each traded name "" ""assuming a 20% limit on daily bar consumption \n"" ""and trailing 5 day mean volume as the available bar volume.\n\n"" ""Tickers with >1 day liquidation time at a"" "" constant $1m capital base:"" ) max_days_by_ticker = capacity . get_max_days_to_liquidate_by_ticker ( positions , market_data , max_bar_consumption = liquidation_daily_vol_limit , capital_base = 1e6 , mean_volume_window = 5 ) max_days_by_ticker . index = ( max_days_by_ticker . index . map ( utils . format_asset ) ) print ( ""Whole backtest:"" ) utils . print_table ( max_days_by_ticker [ max_days_by_ticker . days_to_liquidate > days_to_liquidate_limit ] ) max_days_by_ticker_lnd = capacity . get_max_days_to_liquidate_by_ticker ( positions , market_data , max_bar_consumption = liquidation_daily_vol_limit , capital_base = 1e6 , mean_volume_window = 5 , last_n_days = last_n_days ) max_days_by_ticker_lnd . index = ( max_days_by_ticker_lnd . index . map ( utils . format_asset ) ) print ( ""Last {} trading days:"" . format ( last_n_days ) ) utils . print_table ( max_days_by_ticker_lnd [ max_days_by_ticker_lnd . days_to_liquidate > 1 ] ) llt = capacity . get_low_liquidity_transactions ( transactions , market_data ) llt . index = llt . index . map ( utils . format_asset ) print ( 'Tickers with daily transactions consuming >{}% of daily bar \n' 'all backtest:' . format ( trade_daily_vol_limit * 100 ) ) utils . print_table ( llt [ llt [ 'max_pct_bar_consumed' ] > trade_daily_vol_limit * 100 ] ) llt = capacity . get_low_liquidity_transactions ( transactions , market_data , last_n_days = last_n_days ) print ( ""Last {} trading days:"" . format ( last_n_days ) ) utils . print_table ( llt [ llt [ 'max_pct_bar_consumed' ] > trade_daily_vol_limit * 100 ] ) bt_starting_capital = positions . iloc [ 0 ] . sum ( ) / ( 1 + returns . iloc [ 0 ] ) fig , ax_capacity_sweep = plt . subplots ( figsize = ( 14 , 6 ) ) plotting . plot_capacity_sweep ( returns , transactions , market_data , bt_starting_capital , min_pv = 100000 , max_pv = 300000000 , step_size = 1000000 , ax = ax_capacity_sweep )",Generates a report detailing portfolio size constraints set by least liquid tickers . Plots a capacity sweep a curve describing projected sharpe ratio given the slippage penalties that are applied at various capital bases .
"def create_bayesian_tear_sheet ( returns , benchmark_rets = None , live_start_date = None , samples = 2000 , return_fig = False , stoch_vol = False , progressbar = True ) : if not have_bayesian : raise NotImplementedError ( ""Bayesian tear sheet requirements not found.\n"" ""Run 'pip install pyfolio[bayesian]' to install "" ""bayesian requirements."" ) if live_start_date is None : raise NotImplementedError ( 'Bayesian tear sheet requires setting of live_start_date' ) live_start_date = ep . utils . get_utc_timestamp ( live_start_date ) df_train = returns . loc [ returns . index < live_start_date ] df_test = returns . loc [ returns . index >= live_start_date ] print ( ""Running T model"" ) previous_time = time ( ) start_time = previous_time trace_t , ppc_t = bayesian . run_model ( 't' , df_train , returns_test = df_test , samples = samples , ppc = True , progressbar = progressbar ) previous_time = timer ( ""T model"" , previous_time ) print ( ""\nRunning BEST model"" ) trace_best = bayesian . run_model ( 'best' , df_train , returns_test = df_test , samples = samples , progressbar = progressbar ) previous_time = timer ( ""BEST model"" , previous_time ) fig = plt . figure ( figsize = ( 14 , 10 * 2 ) ) gs = gridspec . GridSpec ( 9 , 2 , wspace = 0.3 , hspace = 0.3 ) axs = [ ] row = 0 ax_cone = plt . subplot ( gs [ row , : ] ) bayesian . plot_bayes_cone ( df_train , df_test , ppc_t , ax = ax_cone ) previous_time = timer ( ""plotting Bayesian cone"" , previous_time ) row += 1 axs . append ( plt . subplot ( gs [ row , 0 ] ) ) axs . append ( plt . subplot ( gs [ row , 1 ] ) ) row += 1 axs . append ( plt . subplot ( gs [ row , 0 ] ) ) axs . append ( plt . subplot ( gs [ row , 1 ] ) ) row += 1 axs . append ( plt . subplot ( gs [ row , 0 ] ) ) axs . append ( plt . subplot ( gs [ row , 1 ] ) ) row += 1 axs . append ( plt . subplot ( gs [ row , : ] ) ) bayesian . plot_best ( trace = trace_best , axs = axs ) previous_time = timer ( ""plotting BEST results"" , previous_time ) row += 1 ax_ret_pred_day = plt . subplot ( gs [ row , 0 ] ) ax_ret_pred_week = plt . subplot ( gs [ row , 1 ] ) day_pred = ppc_t [ : , 0 ] p5 = scipy . stats . scoreatpercentile ( day_pred , 5 ) sns . distplot ( day_pred , ax = ax_ret_pred_day ) ax_ret_pred_day . axvline ( p5 , linestyle = '--' , linewidth = 3. ) ax_ret_pred_day . set_xlabel ( 'Predicted returns 1 day' ) ax_ret_pred_day . set_ylabel ( 'Frequency' ) ax_ret_pred_day . text ( 0.4 , 0.9 , 'Bayesian VaR = %.2f' % p5 , verticalalignment = 'bottom' , horizontalalignment = 'right' , transform = ax_ret_pred_day . transAxes ) previous_time = timer ( ""computing Bayesian predictions"" , previous_time ) week_pred = ( np . cumprod ( ppc_t [ : , : 5 ] + 1 , 1 ) - 1 ) [ : , - 1 ] p5 = scipy . stats . scoreatpercentile ( week_pred , 5 ) sns . distplot ( week_pred , ax = ax_ret_pred_week ) ax_ret_pred_week . axvline ( p5 , linestyle = '--' , linewidth = 3. ) ax_ret_pred_week . set_xlabel ( 'Predicted cum returns 5 days' ) ax_ret_pred_week . set_ylabel ( 'Frequency' ) ax_ret_pred_week . text ( 0.4 , 0.9 , 'Bayesian VaR = %.2f' % p5 , verticalalignment = 'bottom' , horizontalalignment = 'right' , transform = ax_ret_pred_week . transAxes ) previous_time = timer ( ""plotting Bayesian VaRs estimate"" , previous_time ) if benchmark_rets is not None : print ( ""\nRunning alpha beta model"" ) benchmark_rets = benchmark_rets . loc [ df_train . index ] trace_alpha_beta = bayesian . run_model ( 'alpha_beta' , df_train , bmark = benchmark_rets , samples = samples , progressbar = progressbar ) previous_time = timer ( ""running alpha beta model"" , previous_time ) row += 1 ax_alpha = plt . subplot ( gs [ row , 0 ] ) ax_beta = plt . subplot ( gs [ row , 1 ] ) sns . distplot ( ( 1 + trace_alpha_beta [ 'alpha' ] [ 100 : ] ) ** 252 - 1 , ax = ax_alpha ) sns . distplot ( trace_alpha_beta [ 'beta' ] [ 100 : ] , ax = ax_beta ) ax_alpha . set_xlabel ( 'Annual Alpha' ) ax_alpha . set_ylabel ( 'Belief' ) ax_beta . set_xlabel ( 'Beta' ) ax_beta . set_ylabel ( 'Belief' ) previous_time = timer ( ""plotting alpha beta model"" , previous_time ) if stoch_vol : returns_cutoff = 400 print ( ""\nRunning stochastic volatility model on "" ""most recent {} days of returns."" . format ( returns_cutoff ) ) if df_train . size > returns_cutoff : df_train_truncated = df_train [ - returns_cutoff : ] _ , trace_stoch_vol = bayesian . model_stoch_vol ( df_train_truncated ) previous_time = timer ( ""running stochastic volatility model"" , previous_time ) row += 1 ax_volatility = plt . subplot ( gs [ row , : ] ) bayesian . plot_stoch_vol ( df_train_truncated , trace = trace_stoch_vol , ax = ax_volatility ) previous_time = timer ( ""plotting stochastic volatility model"" , previous_time ) total_time = time ( ) - start_time print ( ""\nTotal runtime was {:.2f} seconds."" . format ( total_time ) ) gs . tight_layout ( fig ) if return_fig : return fig",Generate a number of Bayesian distributions and a Bayesian cone plot of returns .
"def create_risk_tear_sheet ( positions , style_factor_panel = None , sectors = None , caps = None , shares_held = None , volumes = None , percentile = None , returns = None , transactions = None , estimate_intraday = 'infer' , return_fig = False ) : positions = utils . check_intraday ( estimate_intraday , returns , positions , transactions ) idx = positions . index & style_factor_panel . iloc [ 0 ] . index & sectors . index & caps . index & shares_held . index & volumes . index positions = positions . loc [ idx ] vertical_sections = 0 if style_factor_panel is not None : vertical_sections += len ( style_factor_panel . items ) new_style_dict = { } for item in style_factor_panel . items : new_style_dict . update ( { item : style_factor_panel . loc [ item ] . loc [ idx ] } ) style_factor_panel = pd . Panel ( ) style_factor_panel = style_factor_panel . from_dict ( new_style_dict ) if sectors is not None : vertical_sections += 4 sectors = sectors . loc [ idx ] if caps is not None : vertical_sections += 4 caps = caps . loc [ idx ] if ( shares_held is not None ) & ( volumes is not None ) & ( percentile is not None ) : vertical_sections += 3 shares_held = shares_held . loc [ idx ] volumes = volumes . loc [ idx ] if percentile is None : percentile = 0.1 fig = plt . figure ( figsize = [ 14 , vertical_sections * 6 ] ) gs = gridspec . GridSpec ( vertical_sections , 3 , wspace = 0.5 , hspace = 0.5 ) if style_factor_panel is not None : style_axes = [ ] style_axes . append ( plt . subplot ( gs [ 0 , : ] ) ) for i in range ( 1 , len ( style_factor_panel . items ) ) : style_axes . append ( plt . subplot ( gs [ i , : ] , sharex = style_axes [ 0 ] ) ) j = 0 for name , df in style_factor_panel . iteritems ( ) : sfe = risk . compute_style_factor_exposures ( positions , df ) risk . plot_style_factor_exposures ( sfe , name , style_axes [ j ] ) j += 1 if sectors is not None : i += 1 ax_sector_longshort = plt . subplot ( gs [ i : i + 2 , : ] , sharex = style_axes [ 0 ] ) i += 2 ax_sector_gross = plt . subplot ( gs [ i , : ] , sharex = style_axes [ 0 ] ) i += 1 ax_sector_net = plt . subplot ( gs [ i , : ] , sharex = style_axes [ 0 ] ) long_exposures , short_exposures , gross_exposures , net_exposures = risk . compute_sector_exposures ( positions , sectors ) risk . plot_sector_exposures_longshort ( long_exposures , short_exposures , ax = ax_sector_longshort ) risk . plot_sector_exposures_gross ( gross_exposures , ax = ax_sector_gross ) risk . plot_sector_exposures_net ( net_exposures , ax = ax_sector_net ) if caps is not None : i += 1 ax_cap_longshort = plt . subplot ( gs [ i : i + 2 , : ] , sharex = style_axes [ 0 ] ) i += 2 ax_cap_gross = plt . subplot ( gs [ i , : ] , sharex = style_axes [ 0 ] ) i += 1 ax_cap_net = plt . subplot ( gs [ i , : ] , sharex = style_axes [ 0 ] ) long_exposures , short_exposures , gross_exposures , net_exposures = risk . compute_cap_exposures ( positions , caps ) risk . plot_cap_exposures_longshort ( long_exposures , short_exposures , ax_cap_longshort ) risk . plot_cap_exposures_gross ( gross_exposures , ax_cap_gross ) risk . plot_cap_exposures_net ( net_exposures , ax_cap_net ) if volumes is not None : i += 1 ax_vol_longshort = plt . subplot ( gs [ i : i + 2 , : ] , sharex = style_axes [ 0 ] ) i += 2 ax_vol_gross = plt . subplot ( gs [ i , : ] , sharex = style_axes [ 0 ] ) longed_threshold , shorted_threshold , grossed_threshold = risk . compute_volume_exposures ( positions , volumes , percentile ) risk . plot_volume_exposures_longshort ( longed_threshold , shorted_threshold , percentile , ax_vol_longshort ) risk . plot_volume_exposures_gross ( grossed_threshold , percentile , ax_vol_gross ) for ax in fig . axes : plt . setp ( ax . get_xticklabels ( ) , visible = True ) if return_fig : return fig",Creates risk tear sheet : computes and plots style factor exposures sector exposures market cap exposures and volume exposures .
"def create_perf_attrib_tear_sheet ( returns , positions , factor_returns , factor_loadings , transactions = None , pos_in_dollars = True , return_fig = False , factor_partitions = FACTOR_PARTITIONS ) : portfolio_exposures , perf_attrib_data = perf_attrib . perf_attrib ( returns , positions , factor_returns , factor_loadings , transactions , pos_in_dollars = pos_in_dollars ) display ( Markdown ( ""## Performance Relative to Common Risk Factors"" ) ) perf_attrib . show_perf_attrib_stats ( returns , positions , factor_returns , factor_loadings , transactions , pos_in_dollars ) vertical_sections = 1 + 2 * max ( len ( factor_partitions ) , 1 ) current_section = 0 fig = plt . figure ( figsize = [ 14 , vertical_sections * 6 ] ) gs = gridspec . GridSpec ( vertical_sections , 1 , wspace = 0.5 , hspace = 0.5 ) perf_attrib . plot_returns ( perf_attrib_data , ax = plt . subplot ( gs [ current_section ] ) ) current_section += 1 if factor_partitions is not None : for factor_type , partitions in factor_partitions . iteritems ( ) : columns_to_select = perf_attrib_data . columns . intersection ( partitions ) perf_attrib . plot_factor_contribution_to_perf ( perf_attrib_data [ columns_to_select ] , ax = plt . subplot ( gs [ current_section ] ) , title = ( 'Cumulative common {} returns attribution' ) . format ( factor_type ) ) current_section += 1 for factor_type , partitions in factor_partitions . iteritems ( ) : perf_attrib . plot_risk_exposures ( portfolio_exposures [ portfolio_exposures . columns . intersection ( partitions ) ] , ax = plt . subplot ( gs [ current_section ] ) , title = 'Daily {} factor exposures' . format ( factor_type ) ) current_section += 1 else : perf_attrib . plot_factor_contribution_to_perf ( perf_attrib_data , ax = plt . subplot ( gs [ current_section ] ) ) current_section += 1 perf_attrib . plot_risk_exposures ( portfolio_exposures , ax = plt . subplot ( gs [ current_section ] ) ) gs . tight_layout ( fig ) if return_fig : return fig",Generate plots and tables for analyzing a strategy s performance .
"def daily_txns_with_bar_data ( transactions , market_data ) : transactions . index . name = 'date' txn_daily = pd . DataFrame ( transactions . assign ( amount = abs ( transactions . amount ) ) . groupby ( [ 'symbol' , pd . TimeGrouper ( 'D' ) ] ) . sum ( ) [ 'amount' ] ) txn_daily [ 'price' ] = market_data [ 'price' ] . unstack ( ) txn_daily [ 'volume' ] = market_data [ 'volume' ] . unstack ( ) txn_daily = txn_daily . reset_index ( ) . set_index ( 'date' ) return txn_daily",Sums the absolute value of shares traded in each name on each day . Adds columns containing the closing price and total daily volume for each day - ticker combination .
"def days_to_liquidate_positions ( positions , market_data , max_bar_consumption = 0.2 , capital_base = 1e6 , mean_volume_window = 5 ) : DV = market_data [ 'volume' ] * market_data [ 'price' ] roll_mean_dv = DV . rolling ( window = mean_volume_window , center = False ) . mean ( ) . shift ( ) roll_mean_dv = roll_mean_dv . replace ( 0 , np . nan ) positions_alloc = pos . get_percent_alloc ( positions ) positions_alloc = positions_alloc . drop ( 'cash' , axis = 1 ) days_to_liquidate = ( positions_alloc * capital_base ) / ( max_bar_consumption * roll_mean_dv ) return days_to_liquidate . iloc [ mean_volume_window : ]",Compute the number of days that would have been required to fully liquidate each position on each day based on the trailing n day mean daily bar volume and a limit on the proportion of a daily bar that we are allowed to consume .
"def get_max_days_to_liquidate_by_ticker ( positions , market_data , max_bar_consumption = 0.2 , capital_base = 1e6 , mean_volume_window = 5 , last_n_days = None ) : dtlp = days_to_liquidate_positions ( positions , market_data , max_bar_consumption = max_bar_consumption , capital_base = capital_base , mean_volume_window = mean_volume_window ) if last_n_days is not None : dtlp = dtlp . loc [ dtlp . index . max ( ) - pd . Timedelta ( days = last_n_days ) : ] pos_alloc = pos . get_percent_alloc ( positions ) pos_alloc = pos_alloc . drop ( 'cash' , axis = 1 ) liq_desc = pd . DataFrame ( ) liq_desc [ 'days_to_liquidate' ] = dtlp . unstack ( ) liq_desc [ 'pos_alloc_pct' ] = pos_alloc . unstack ( ) * 100 liq_desc . index . levels [ 0 ] . name = 'symbol' liq_desc . index . levels [ 1 ] . name = 'date' worst_liq = liq_desc . reset_index ( ) . sort_values ( 'days_to_liquidate' , ascending = False ) . groupby ( 'symbol' ) . first ( ) return worst_liq",Finds the longest estimated liquidation time for each traded name over the course of backtest ( or last n days of the backtest ) .
"def get_low_liquidity_transactions ( transactions , market_data , last_n_days = None ) : txn_daily_w_bar = daily_txns_with_bar_data ( transactions , market_data ) txn_daily_w_bar . index . name = 'date' txn_daily_w_bar = txn_daily_w_bar . reset_index ( ) if last_n_days is not None : md = txn_daily_w_bar . date . max ( ) - pd . Timedelta ( days = last_n_days ) txn_daily_w_bar = txn_daily_w_bar [ txn_daily_w_bar . date > md ] bar_consumption = txn_daily_w_bar . assign ( max_pct_bar_consumed = ( txn_daily_w_bar . amount / txn_daily_w_bar . volume ) * 100 ) . sort_values ( 'max_pct_bar_consumed' , ascending = False ) max_bar_consumption = bar_consumption . groupby ( 'symbol' ) . first ( ) return max_bar_consumption [ [ 'date' , 'max_pct_bar_consumed' ] ]",For each traded name find the daily transaction total that consumed the greatest proportion of available daily bar volume .
"def apply_slippage_penalty ( returns , txn_daily , simulate_starting_capital , backtest_starting_capital , impact = 0.1 ) : mult = simulate_starting_capital / backtest_starting_capital simulate_traded_shares = abs ( mult * txn_daily . amount ) simulate_traded_dollars = txn_daily . price * simulate_traded_shares simulate_pct_volume_used = simulate_traded_shares / txn_daily . volume penalties = simulate_pct_volume_used ** 2 * impact * simulate_traded_dollars daily_penalty = penalties . resample ( 'D' ) . sum ( ) daily_penalty = daily_penalty . reindex ( returns . index ) . fillna ( 0 ) portfolio_value = ep . cum_returns ( returns , starting_value = backtest_starting_capital ) * mult adj_returns = returns - ( daily_penalty / portfolio_value ) return adj_returns",Applies quadratic volumeshare slippage model to daily returns based on the proportion of the observed historical daily bar dollar volume consumed by the strategy s trades . Scales the size of trades based on the ratio of the starting capital we wish to test to the starting capital of the passed backtest data .
"def map_transaction ( txn ) : if isinstance ( txn [ 'sid' ] , dict ) : sid = txn [ 'sid' ] [ 'sid' ] symbol = txn [ 'sid' ] [ 'symbol' ] else : sid = txn [ 'sid' ] symbol = txn [ 'sid' ] return { 'sid' : sid , 'symbol' : symbol , 'price' : txn [ 'price' ] , 'order_id' : txn [ 'order_id' ] , 'amount' : txn [ 'amount' ] , 'commission' : txn [ 'commission' ] , 'dt' : txn [ 'dt' ] }",Maps a single transaction row to a dictionary .
"def make_transaction_frame ( transactions ) : transaction_list = [ ] for dt in transactions . index : txns = transactions . loc [ dt ] if len ( txns ) == 0 : continue for txn in txns : txn = map_transaction ( txn ) transaction_list . append ( txn ) df = pd . DataFrame ( sorted ( transaction_list , key = lambda x : x [ 'dt' ] ) ) df [ 'txn_dollars' ] = - df [ 'amount' ] * df [ 'price' ] df . index = list ( map ( pd . Timestamp , df . dt . values ) ) return df",Formats a transaction DataFrame .
"def get_txn_vol ( transactions ) : txn_norm = transactions . copy ( ) txn_norm . index = txn_norm . index . normalize ( ) amounts = txn_norm . amount . abs ( ) prices = txn_norm . price values = amounts * prices daily_amounts = amounts . groupby ( amounts . index ) . sum ( ) daily_values = values . groupby ( values . index ) . sum ( ) daily_amounts . name = ""txn_shares"" daily_values . name = ""txn_volume"" return pd . concat ( [ daily_values , daily_amounts ] , axis = 1 )",Extract daily transaction data from set of transaction objects .
"def adjust_returns_for_slippage ( returns , positions , transactions , slippage_bps ) : slippage = 0.0001 * slippage_bps portfolio_value = positions . sum ( axis = 1 ) pnl = portfolio_value * returns traded_value = get_txn_vol ( transactions ) . txn_volume slippage_dollars = traded_value * slippage adjusted_pnl = pnl . add ( - slippage_dollars , fill_value = 0 ) adjusted_returns = returns * adjusted_pnl / pnl return adjusted_returns",Apply a slippage penalty for every dollar traded .
"def get_turnover ( positions , transactions , denominator = 'AGB' ) : txn_vol = get_txn_vol ( transactions ) traded_value = txn_vol . txn_volume if denominator == 'AGB' : AGB = positions . drop ( 'cash' , axis = 1 ) . abs ( ) . sum ( axis = 1 ) denom = AGB . rolling ( 2 ) . mean ( ) denom . iloc [ 0 ] = AGB . iloc [ 0 ] / 2 elif denominator == 'portfolio_value' : denom = positions . sum ( axis = 1 ) else : raise ValueError ( ""Unexpected value for denominator '{}'. The "" ""denominator parameter must be either 'AGB'"" "" or 'portfolio_value'."" . format ( denominator ) ) denom . index = denom . index . normalize ( ) turnover = traded_value . div ( denom , axis = 'index' ) turnover = turnover . fillna ( 0 ) return turnover",- Value of purchases and sales divided by either the actual gross book or the portfolio value for the time step .
"def _groupby_consecutive ( txn , max_delta = pd . Timedelta ( '8h' ) ) : def vwap ( transaction ) : if transaction . amount . sum ( ) == 0 : warnings . warn ( 'Zero transacted shares, setting vwap to nan.' ) return np . nan return ( transaction . amount * transaction . price ) . sum ( ) / transaction . amount . sum ( ) out = [ ] for sym , t in txn . groupby ( 'symbol' ) : t = t . sort_index ( ) t . index . name = 'dt' t = t . reset_index ( ) t [ 'order_sign' ] = t . amount > 0 t [ 'block_dir' ] = ( t . order_sign . shift ( 1 ) != t . order_sign ) . astype ( int ) . cumsum ( ) t [ 'block_time' ] = ( ( t . dt . sub ( t . dt . shift ( 1 ) ) ) > max_delta ) . astype ( int ) . cumsum ( ) grouped_price = ( t . groupby ( ( 'block_dir' , 'block_time' ) ) . apply ( vwap ) ) grouped_price . name = 'price' grouped_rest = t . groupby ( ( 'block_dir' , 'block_time' ) ) . agg ( { 'amount' : 'sum' , 'symbol' : 'first' , 'dt' : 'first' } ) grouped = grouped_rest . join ( grouped_price ) out . append ( grouped ) out = pd . concat ( out ) out = out . set_index ( 'dt' ) return out",Merge transactions of the same direction separated by less than max_delta time duration .
