code,summary
"def TemporalDropout ( inputs , dropout = 0.0 ) : if dropout == 0.0 : return inputs inputs_func = lambda x : kb . ones_like ( inputs [ : , : , 0 : 1 ] ) inputs_mask = kl . Lambda ( inputs_func ) ( inputs ) inputs_mask = kl . Dropout ( dropout ) ( inputs_mask ) tiling_shape = [ 1 , 1 , kb . shape ( inputs ) [ 2 ] ] + [ 1 ] * ( kb . ndim ( inputs ) - 3 ) inputs_mask = kl . Lambda ( kb . tile , arguments = { ""n"" : tiling_shape } , output_shape = inputs . _keras_shape [ 1 : ] ) ( inputs_mask ) answer = kl . Multiply ( ) ( [ inputs , inputs_mask ] ) return answer",Drops with : dropout probability temporal steps of input 3D tensor
"def positions_func ( inputs , pad = 0 ) : position_inputs = kb . cumsum ( kb . ones_like ( inputs , dtype = ""float32"" ) , axis = 1 ) position_inputs *= kb . cast ( kb . not_equal ( inputs , pad ) , ""float32"" ) return kb . log ( 1.0 + position_inputs )",A layer filling i - th column of a 2D tensor with 1 + ln ( 1 + i ) when it contains a meaningful symbol and with 0 when it contains PAD
"def download ( dest_file_path : [ List [ Union [ str , Path ] ] ] , source_url : str , force_download = True ) : if isinstance ( dest_file_path , list ) : dest_file_paths = [ Path ( path ) for path in dest_file_path ] else : dest_file_paths = [ Path ( dest_file_path ) . absolute ( ) ] if not force_download : to_check = list ( dest_file_paths ) dest_file_paths = [ ] for p in to_check : if p . exists ( ) : log . info ( f'File already exists in {p}' ) else : dest_file_paths . append ( p ) if dest_file_paths : cache_dir = os . getenv ( 'DP_CACHE_DIR' ) cached_exists = False if cache_dir : first_dest_path = Path ( cache_dir ) / md5 ( source_url . encode ( 'utf8' ) ) . hexdigest ( ) [ : 15 ] cached_exists = first_dest_path . exists ( ) else : first_dest_path = dest_file_paths . pop ( ) if not cached_exists : first_dest_path . parent . mkdir ( parents = True , exist_ok = True ) simple_download ( source_url , first_dest_path ) else : log . info ( f'Found cached {source_url} in {first_dest_path}' ) for dest_path in dest_file_paths : dest_path . parent . mkdir ( parents = True , exist_ok = True ) shutil . copy ( str ( first_dest_path ) , str ( dest_path ) )",Download a file from URL to one or several target locations
"def untar ( file_path , extract_folder = None ) : file_path = Path ( file_path ) if extract_folder is None : extract_folder = file_path . parent extract_folder = Path ( extract_folder ) tar = tarfile . open ( file_path ) tar . extractall ( extract_folder ) tar . close ( )",Simple tar archive extractor
"def ungzip ( file_path , extract_path : Path = None ) : CHUNK = 16 * 1024 file_path = Path ( file_path ) extract_path = extract_path or file_path . with_suffix ( '' ) with gzip . open ( file_path , 'rb' ) as fin , extract_path . open ( 'wb' ) as fout : while True : block = fin . read ( CHUNK ) if not block : break fout . write ( block )",Simple . gz archive extractor
"def download_decompress ( url : str , download_path : [ Path , str ] , extract_paths = None ) : file_name = Path ( urlparse ( url ) . path ) . name download_path = Path ( download_path ) if extract_paths is None : extract_paths = [ download_path ] elif isinstance ( extract_paths , list ) : extract_paths = [ Path ( path ) for path in extract_paths ] else : extract_paths = [ Path ( extract_paths ) ] cache_dir = os . getenv ( 'DP_CACHE_DIR' ) extracted = False if cache_dir : cache_dir = Path ( cache_dir ) url_hash = md5 ( url . encode ( 'utf8' ) ) . hexdigest ( ) [ : 15 ] arch_file_path = cache_dir / url_hash extracted_path = cache_dir / ( url_hash + '_extracted' ) extracted = extracted_path . exists ( ) if not extracted and not arch_file_path . exists ( ) : simple_download ( url , arch_file_path ) else : arch_file_path = download_path / file_name simple_download ( url , arch_file_path ) extracted_path = extract_paths . pop ( ) if not extracted : log . info ( 'Extracting {} archive into {}' . format ( arch_file_path , extracted_path ) ) extracted_path . mkdir ( parents = True , exist_ok = True ) if file_name . endswith ( '.tar.gz' ) : untar ( arch_file_path , extracted_path ) elif file_name . endswith ( '.gz' ) : ungzip ( arch_file_path , extracted_path / Path ( file_name ) . with_suffix ( '' ) . name ) elif file_name . endswith ( '.zip' ) : with zipfile . ZipFile ( arch_file_path , 'r' ) as zip_ref : zip_ref . extractall ( extracted_path ) else : raise RuntimeError ( f'Trying to extract an unknown type of archive {file_name}' ) if not cache_dir : arch_file_path . unlink ( ) for extract_path in extract_paths : for src in extracted_path . iterdir ( ) : dest = extract_path / src . name if src . is_dir ( ) : copytree ( src , dest ) else : extract_path . mkdir ( parents = True , exist_ok = True ) shutil . copy ( str ( src ) , str ( dest ) )",Download and extract . tar . gz or . gz file to one or several target locations . The archive is deleted if extraction was successful .
"def update_dict_recursive ( editable_dict : dict , editing_dict : dict ) -> None : for k , v in editing_dict . items ( ) : if isinstance ( v , collections . Mapping ) : update_dict_recursive ( editable_dict . get ( k , { } ) , v ) else : editable_dict [ k ] = v",Updates dict recursively
"def path_set_md5 ( url ) : scheme , netloc , path , query_string , fragment = urlsplit ( url ) path += '.md5' return urlunsplit ( ( scheme , netloc , path , query_string , fragment ) )",Given a file URL return a md5 query of the file
"def set_query_parameter ( url , param_name , param_value ) : scheme , netloc , path , query_string , fragment = urlsplit ( url ) query_params = parse_qs ( query_string ) query_params [ param_name ] = [ param_value ] new_query_string = urlencode ( query_params , doseq = True ) return urlunsplit ( ( scheme , netloc , path , new_query_string , fragment ) )",Given a URL set or replace a query parameter and return the modified URL .
"def alexa ( self ) -> dict : response = { 'response' : { 'shouldEndSession' : False , 'outputSpeech' : { 'type' : 'PlainText' , 'text' : self . content } , 'card' : { 'type' : 'Simple' , 'content' : self . content } } } return response",Returns Amazon Alexa compatible state of the PlainText instance .
def json ( self ) -> dict : content = { } content [ 'name' ] = self . name content [ 'callback' ] = self . callback self . control_json [ 'content' ] = content return self . control_json,Returns json compatible state of the Button instance .
def ms_bot_framework ( self ) -> dict : card_action = { } card_action [ 'type' ] = 'postBack' card_action [ 'title' ] = self . name card_action [ 'value' ] = self . callback = self . callback return card_action,Returns MS Bot Framework compatible state of the Button instance .
def json ( self ) -> dict : content = { } if self . text : content [ 'text' ] = self . text content [ 'controls' ] = [ control . json ( ) for control in self . content ] self . control_json [ 'content' ] = content return self . control_json,Returns json compatible state of the ButtonsFrame instance .
"def ms_bot_framework ( self ) -> dict : rich_card = { } buttons = [ button . ms_bot_framework ( ) for button in self . content ] rich_card [ 'buttons' ] = buttons if self . text : rich_card [ 'title' ] = self . text attachments = [ { ""contentType"" : ""application/vnd.microsoft.card.thumbnail"" , ""content"" : rich_card } ] out_activity = { } out_activity [ 'type' ] = 'message' out_activity [ 'attachments' ] = attachments return out_activity",Returns MS Bot Framework compatible state of the ButtonsFrame instance .
"def squad_v2_exact_match ( y_true : List [ List [ str ] ] , y_predicted : List [ str ] ) -> float : EM_total = sum ( normalize_answer ( prediction ) in map ( normalize_answer , ground_truth ) for ground_truth , prediction in zip ( y_true , y_predicted ) ) return 100 * EM_total / len ( y_true ) if len ( y_true ) > 0 else 0",Calculates Exact Match score between y_true and y_predicted EM score uses the best matching y_true answer : if y_pred equal at least to one answer in y_true then EM = 1 else EM = 0
"def squad_v1_exact_match ( y_true : List [ List [ str ] ] , y_predicted : List [ str ] ) -> float : EM_total = 0 count = 0 for ground_truth , prediction in zip ( y_true , y_predicted ) : if len ( ground_truth [ 0 ] ) == 0 : continue count += 1 EMs = [ int ( normalize_answer ( gt ) == normalize_answer ( prediction ) ) for gt in ground_truth ] EM_total += max ( EMs ) return 100 * EM_total / count if count > 0 else 0",Calculates Exact Match score between y_true and y_predicted EM score uses the best matching y_true answer : if y_pred equal at least to one answer in y_true then EM = 1 else EM = 0 Skips examples without an answer . Args : y_true : list of correct answers ( correct answers are represented by list of strings ) y_predicted : list of predicted answers Returns : exact match score : float
"def squad_v2_f1 ( y_true : List [ List [ str ] ] , y_predicted : List [ str ] ) -> float : f1_total = 0.0 for ground_truth , prediction in zip ( y_true , y_predicted ) : prediction_tokens = normalize_answer ( prediction ) . split ( ) f1s = [ ] for gt in ground_truth : gt_tokens = normalize_answer ( gt ) . split ( ) if len ( gt_tokens ) == 0 or len ( prediction_tokens ) == 0 : f1s . append ( float ( gt_tokens == prediction_tokens ) ) continue common = Counter ( prediction_tokens ) & Counter ( gt_tokens ) num_same = sum ( common . values ( ) ) if num_same == 0 : f1s . append ( 0.0 ) continue precision = 1.0 * num_same / len ( prediction_tokens ) recall = 1.0 * num_same / len ( gt_tokens ) f1 = ( 2 * precision * recall ) / ( precision + recall ) f1s . append ( f1 ) f1_total += max ( f1s ) return 100 * f1_total / len ( y_true ) if len ( y_true ) > 0 else 0",Calculates F - 1 score between y_true and y_predicted F - 1 score uses the best matching y_true answer
"def recall_at_k ( y_true : List [ int ] , y_pred : List [ List [ np . ndarray ] ] , k : int ) : num_examples = float ( len ( y_pred ) ) predictions = np . array ( y_pred ) predictions = np . flip ( np . argsort ( predictions , - 1 ) , - 1 ) [ : , : k ] num_correct = 0 for el in predictions : if 0 in el : num_correct += 1 return float ( num_correct ) / num_examples",Calculates recall at k ranking metric .
"def check_gpu_existence ( ) : global _gpu_available if _gpu_available is None : sess_config = tf . ConfigProto ( ) sess_config . gpu_options . allow_growth = True try : with tf . Session ( config = sess_config ) : device_list = device_lib . list_local_devices ( ) _gpu_available = any ( device . device_type == 'GPU' for device in device_list ) except AttributeError as e : log . warning ( f'Got an AttributeError `{e}`, assuming documentation building' ) _gpu_available = False return _gpu_available",r Return True if at least one GPU is available
"def _parse_config_property ( item : _T , variables : Dict [ str , Union [ str , Path , float , bool , None ] ] ) -> _T : if isinstance ( item , str ) : return item . format ( * * variables ) elif isinstance ( item , list ) : return [ _parse_config_property ( item , variables ) for item in item ] elif isinstance ( item , dict ) : return { k : _parse_config_property ( v , variables ) for k , v in item . items ( ) } else : return item",Recursively apply config s variables values to its property
"def parse_config ( config : Union [ str , Path , dict ] ) -> dict : if isinstance ( config , ( str , Path ) ) : config = read_json ( find_config ( config ) ) variables = { 'DEEPPAVLOV_PATH' : os . getenv ( f'DP_DEEPPAVLOV_PATH' , Path ( __file__ ) . parent . parent . parent ) } for name , value in config . get ( 'metadata' , { } ) . get ( 'variables' , { } ) . items ( ) : env_name = f'DP_{name}' if env_name in os . environ : value = os . getenv ( env_name ) variables [ name ] = value . format ( * * variables ) return _parse_config_property ( config , variables )",Read config s variables and apply their values to all its properties
"def expand_path ( path : Union [ str , Path ] ) -> Path : return Path ( path ) . expanduser ( ) . resolve ( )",Convert relative paths to absolute with resolving user directory .
"def from_params ( params : Dict , mode : str = 'infer' , serialized : Any = None , * * kwargs ) -> Component : config_params = { k : _resolve ( v ) for k , v in params . items ( ) } if 'ref' in config_params : try : component = _refs [ config_params [ 'ref' ] ] if serialized is not None : component . deserialize ( serialized ) return component except KeyError : e = ConfigError ( 'Component with id ""{id}"" was referenced but not initialized' . format ( id = config_params [ 'ref' ] ) ) log . exception ( e ) raise e elif 'config_path' in config_params : from deeppavlov . core . commands . infer import build_model refs = _refs . copy ( ) _refs . clear ( ) config = parse_config ( expand_path ( config_params [ 'config_path' ] ) ) model = build_model ( config , serialized = serialized ) _refs . clear ( ) _refs . update ( refs ) try : _refs [ config_params [ 'id' ] ] = model except KeyError : pass return model cls_name = config_params . pop ( 'class_name' , None ) if not cls_name : e = ConfigError ( 'Component config has no `class_name` nor `ref` fields' ) log . exception ( e ) raise e cls = get_model ( cls_name ) config_params = { k : _init_param ( v , mode ) for k , v in config_params . items ( ) } try : spec = inspect . getfullargspec ( cls ) if 'mode' in spec . args + spec . kwonlyargs or spec . varkw is not None : kwargs [ 'mode' ] = mode component = cls ( * * dict ( config_params , * * kwargs ) ) try : _refs [ config_params [ 'id' ] ] = component except KeyError : pass except Exception : log . exception ( ""Exception in {}"" . format ( cls ) ) raise if serialized is not None : component . deserialize ( serialized ) return component",Builds and returns the Component from corresponding dictionary of parameters .
def run ( self ) -> None : while True : request = self . input_queue . get ( ) response = self . _handle_request ( request ) self . output_queue . put ( response ),Thread run method implementation .
"def _del_conversation ( self , conversation_key : str ) -> None : if conversation_key in self . conversations . keys ( ) : del self . conversations [ conversation_key ] log . info ( f'Deleted conversation, key: {conversation_key}' )",Deletes Conversation instance .
"def _refresh_valid_certs ( self ) -> None : self . timer = Timer ( REFRESH_VALID_CERTS_PERIOD_SECS , self . _refresh_valid_certs ) self . timer . start ( ) expired_certificates = [ ] for valid_cert_url , valid_cert in self . valid_certificates . items ( ) : valid_cert : ValidatedCert = valid_cert cert_expiration_time : datetime = valid_cert . expiration_timestamp if datetime . utcnow ( ) > cert_expiration_time : expired_certificates . append ( valid_cert_url ) for expired_cert_url in expired_certificates : del self . valid_certificates [ expired_cert_url ] log . info ( f'Validation period of {expired_cert_url} certificate expired' )",Conducts cleanup of periodical certificates with expired validation .
"def _verify_request ( self , signature_chain_url : str , signature : str , request_body : bytes ) -> bool : if signature_chain_url not in self . valid_certificates . keys ( ) : amazon_cert : X509 = verify_cert ( signature_chain_url ) if amazon_cert : amazon_cert_lifetime : timedelta = self . config [ 'amazon_cert_lifetime' ] expiration_timestamp = datetime . utcnow ( ) + amazon_cert_lifetime validated_cert = ValidatedCert ( cert = amazon_cert , expiration_timestamp = expiration_timestamp ) self . valid_certificates [ signature_chain_url ] = validated_cert log . info ( f'Certificate {signature_chain_url} validated' ) else : log . error ( f'Certificate {signature_chain_url} validation failed' ) return False else : validated_cert : ValidatedCert = self . valid_certificates [ signature_chain_url ] amazon_cert : X509 = validated_cert . cert if verify_signature ( amazon_cert , signature , request_body ) : result = True else : log . error ( f'Failed signature verification for request: {request_body.decode(""utf-8"", ""replace"")}' ) result = False return result",Conducts series of Alexa request verifications against Amazon Alexa requirements .
"def _handle_request ( self , request : dict ) -> dict : request_body : bytes = request [ 'request_body' ] signature_chain_url : str = request [ 'signature_chain_url' ] signature : str = request [ 'signature' ] alexa_request : dict = request [ 'alexa_request' ] if not self . _verify_request ( signature_chain_url , signature , request_body ) : return { 'error' : 'failed certificate/signature check' } timestamp_str = alexa_request [ 'request' ] [ 'timestamp' ] timestamp_datetime = datetime . strptime ( timestamp_str , '%Y-%m-%dT%H:%M:%SZ' ) now = datetime . utcnow ( ) delta = now - timestamp_datetime if now >= timestamp_datetime else timestamp_datetime - now if abs ( delta . seconds ) > REQUEST_TIMESTAMP_TOLERANCE_SECS : log . error ( f'Failed timestamp check for request: {request_body.decode(""utf-8"", ""replace"")}' ) return { 'error' : 'failed request timestamp check' } conversation_key = alexa_request [ 'session' ] [ 'user' ] [ 'userId' ] if conversation_key not in self . conversations . keys ( ) : if self . config [ 'multi_instance' ] : conv_agent = self . _init_agent ( ) log . info ( 'New conversation instance level agent initiated' ) else : conv_agent = self . agent self . conversations [ conversation_key ] = Conversation ( config = self . config , agent = conv_agent , conversation_key = conversation_key , self_destruct_callback = lambda : self . _del_conversation ( conversation_key ) ) log . info ( f'Created new conversation, key: {conversation_key}' ) conversation = self . conversations [ conversation_key ] response = conversation . handle_request ( alexa_request ) return response",Processes Alexa requests from skill server and returns responses to Alexa .
"def csoftmax_for_slice ( input ) : [ ten , u ] = input shape_t = ten . shape shape_u = u . shape ten -= tf . reduce_mean ( ten ) q = tf . exp ( ten ) active = tf . ones_like ( u , dtype = tf . int32 ) mass = tf . constant ( 0 , dtype = tf . float32 ) found = tf . constant ( True , dtype = tf . bool ) def loop ( q_ , mask , mass_ , found_ ) : q_list = tf . dynamic_partition ( q_ , mask , 2 ) condition_indices = tf . dynamic_partition ( tf . range ( tf . shape ( q_ ) [ 0 ] ) , mask , 2 ) p = q_list [ 1 ] * ( 1.0 - mass_ ) / tf . reduce_sum ( q_list [ 1 ] ) p_new = tf . dynamic_stitch ( condition_indices , [ q_list [ 0 ] , p ] ) less_mask = tf . cast ( tf . less ( u , p_new ) , tf . int32 ) condition_indices = tf . dynamic_partition ( tf . range ( tf . shape ( p_new ) [ 0 ] ) , less_mask , 2 ) split_p_new = tf . dynamic_partition ( p_new , less_mask , 2 ) split_u = tf . dynamic_partition ( u , less_mask , 2 ) alpha = tf . dynamic_stitch ( condition_indices , [ split_p_new [ 0 ] , split_u [ 1 ] ] ) mass_ += tf . reduce_sum ( split_u [ 1 ] ) mask = mask * ( tf . ones_like ( less_mask ) - less_mask ) found_ = tf . cond ( tf . equal ( tf . reduce_sum ( less_mask ) , 0 ) , lambda : False , lambda : True ) alpha = tf . reshape ( alpha , q_ . shape ) return alpha , mask , mass_ , found_ ( csoft , mask_ , _ , _ ) = tf . while_loop ( cond = lambda _0 , _1 , _2 , f : f , body = loop , loop_vars = ( q , active , mass , found ) ) return [ csoft , mask_ ]",It is a implementation of the constrained softmax ( csoftmax ) for slice . Based on the paper : https : // andre - martins . github . io / docs / emnlp2017_final . pdf Learning What s Easy : Fully Differentiable Neural Easy - First Taggers ( page 4 ) Args : input : A list of [ input tensor cumulative attention ] . Returns : output : A list of [ csoftmax results masks ]
"def csoftmax ( tensor , inv_cumulative_att ) : shape_ten = tensor . shape shape_cum = inv_cumulative_att . shape merge_tensor = [ tensor , inv_cumulative_att ] cs , _ = tf . map_fn ( csoftmax_for_slice , merge_tensor , dtype = [ tf . float32 , tf . float32 ] ) return cs",It is a implementation of the constrained softmax ( csoftmax ) . Based on the paper : https : // andre - martins . github . io / docs / emnlp2017_final . pdf Learning What s Easy : Fully Differentiable Neural Easy - First Taggers Args : tensor : A tensorflow tensor is score . This tensor have dimensionality [ None n_tokens ] inv_cumulative_att : A inverse cumulative attention tensor with dimensionality [ None n_tokens ] Returns : cs : Tensor at the output with dimensionality [ None n_tokens ]
"def attention_gen_step ( hidden_for_sketch , hidden_for_attn_alignment , sketch , key , cum_att ) : with tf . name_scope ( 'attention_step' ) : sketch_dims = hidden_for_sketch . get_shape ( ) . as_list ( ) batch_size = sketch_dims [ 0 ] num_tokens = sketch_dims [ 1 ] hidden_size = sketch_dims [ 2 ] attn_alignment_dims = hidden_for_attn_alignment . get_shape ( ) . as_list ( ) attn_alignment_hidden_size = attn_alignment_dims [ 2 ] repeated_sketch = tf . tile ( tf . reshape ( sketch , [ - 1 , 1 , hidden_size ] ) , ( 1 , num_tokens , 1 ) ) concat_mem = tf . concat ( [ hidden_for_sketch , repeated_sketch ] , - 1 ) concat_mem = tf . reshape ( concat_mem , [ - 1 , num_tokens , 2 * hidden_size ] ) reduce_mem = tf . layers . dense ( concat_mem , hidden_size ) projected_key = tf . layers . dense ( key , hidden_size ) t_key = tf . reshape ( projected_key , [ - 1 , hidden_size , 1 ] ) score = tf . reshape ( tf . matmul ( reduce_mem , t_key ) , [ - 1 , num_tokens ] ) inv_cum_att = tf . reshape ( tf . ones_like ( cum_att ) - cum_att , [ - 1 , num_tokens ] ) att = csoftmax ( score , inv_cum_att ) t_reduce_mem = tf . transpose ( reduce_mem , [ 0 , 2 , 1 ] ) t_hidden_for_attn_alignment = tf . transpose ( hidden_for_attn_alignment , [ 0 , 2 , 1 ] ) r_att = tf . reshape ( att , [ - 1 , num_tokens , 1 ] ) next_sketch = tf . squeeze ( tf . matmul ( t_reduce_mem , r_att ) , - 1 ) aligned_hidden_sketch = tf . squeeze ( tf . matmul ( t_hidden_for_attn_alignment , r_att ) , - 1 ) return next_sketch , att , aligned_hidden_sketch",It is a implementation one step of block of the Luong et al . attention mechanism with general score and the constrained softmax ( csoftmax ) . Based on the papers : https : // arxiv . org / abs / 1508 . 04025 Effective Approaches to Attention - based Neural Machine Translation https : // andre - martins . github . io / docs / emnlp2017_final . pdf Learning What s Easy : Fully Differentiable Neural Easy - First Taggers Args : hidden_for_sketch : A tensorflow tensor for a sketch computing . This tensor have dimensionality [ None max_num_tokens sketch_hidden_size ] hidden_for_attn_alignment : A tensorflow tensor is aligned for output during a performing . This tensor have dimensionality [ None max_num_tokens hidden_size_for_attn_alignment ] sketch : A previous step sketch tensor for a sketch computing . This tensor have dimensionality [ None sketch_hidden_size ] key : A tensorflow tensor with dimensionality [ None None key_size ] cum_att : A cumulative attention tensor with dimensionality [ None max_num_tokens ] Returns : next_sketch : Tensor of the current step sketch with dimensionality [ None sketch_hidden_size ] att : Tensor of the current step attention with dimensionality [ None max_num_tokens ] aligned_hidden_sketch : Tensor of aligned hidden state of current step with dimensionality [ None hidden_size_for_attn_alignment ]
"def attention_gen_block ( hidden_for_sketch , hidden_for_attn_alignment , key , attention_depth ) : with tf . name_scope ( 'attention_block' ) : sketch_dims = tf . shape ( hidden_for_sketch ) batch_size = sketch_dims [ 0 ] num_tokens = sketch_dims [ 1 ] hidden_size = sketch_dims [ 2 ] attn_alignment_dims = tf . shape ( hidden_for_attn_alignment ) attn_alignment_hidden_size = attn_alignment_dims [ 2 ] sketches = [ tf . zeros ( shape = [ batch_size , hidden_size ] , dtype = tf . float32 ) ] aligned_hiddens = [ ] cum_att = tf . zeros ( shape = [ batch_size , num_tokens ] ) for i in range ( attention_depth ) : sketch , cum_att_ , aligned_hidden = attention_gen_step ( hidden_for_sketch , hidden_for_attn_alignment , sketches [ - 1 ] , key , cum_att ) sketches . append ( sketch ) aligned_hiddens . append ( aligned_hidden ) cum_att += cum_att_ final_aligned_hiddens = tf . reshape ( tf . transpose ( tf . stack ( aligned_hiddens ) , [ 1 , 0 , 2 ] ) , [ 1 , attention_depth , attn_alignment_hidden_size ] ) return final_aligned_hiddens",It is a implementation of the Luong et al . attention mechanism with general score and the constrained softmax ( csoftmax ) . Based on the papers : https : // arxiv . org / abs / 1508 . 04025 Effective Approaches to Attention - based Neural Machine Translation https : // andre - martins . github . io / docs / emnlp2017_final . pdf Learning What s Easy : Fully Differentiable Neural Easy - First Taggers Args : hidden_for_sketch : A tensorflow tensor for a sketch computing . This tensor have dimensionality [ None max_num_tokens sketch_hidden_size ] hidden_for_attn_alignment : A tensorflow tensor is aligned for output during a performing . This tensor have dimensionality [ None max_num_tokens hidden_size_for_attn_alignment ] key : A tensorflow tensor with dimensionality [ None None key_size ] attention_depth : Number of usage csoftmax Returns : final_aligned_hiddens : Tensor at the output with dimensionality [ 1 attention_depth hidden_size_for_attn_alignment ]
"def cls_from_str ( name : str ) -> type : try : module_name , cls_name = name . split ( ':' ) except ValueError : raise ConfigError ( 'Expected class description in a `module.submodules:ClassName` form, but got `{}`' . format ( name ) ) return getattr ( importlib . import_module ( module_name ) , cls_name )",Returns a class object with the name given as a string .
"def register ( name : str = None ) -> type : def decorate ( model_cls : type , reg_name : str = None ) -> type : model_name = reg_name or short_name ( model_cls ) global _REGISTRY cls_name = model_cls . __module__ + ':' + model_cls . __name__ if model_name in _REGISTRY and _REGISTRY [ model_name ] != cls_name : logger . warning ( 'Registry name ""{}"" has been already registered and will be overwritten.' . format ( model_name ) ) _REGISTRY [ model_name ] = cls_name return model_cls return lambda model_cls_name : decorate ( model_cls_name , name )",Register classes that could be initialized from JSON configuration file . If name is not passed the class name is converted to snake - case .
"def get_model ( name : str ) -> type : if name not in _REGISTRY : if ':' not in name : raise ConfigError ( ""Model {} is not registered."" . format ( name ) ) return cls_from_str ( name ) return cls_from_str ( _REGISTRY [ name ] )",Returns a registered class object with the name given in the string .
"def general_attention ( key , context , hidden_size , projected_align = False ) : if hidden_size % 2 != 0 : raise ValueError ( ""hidden size must be dividable by two"" ) batch_size = tf . shape ( context ) [ 0 ] max_num_tokens , token_size = context . get_shape ( ) . as_list ( ) [ - 2 : ] r_context = tf . reshape ( context , shape = [ - 1 , max_num_tokens , token_size ] ) projected_key = tf . layers . dense ( key , hidden_size , kernel_initializer = xav ( ) ) r_projected_key = tf . reshape ( projected_key , shape = [ - 1 , hidden_size , 1 ] ) lstm_fw_cell = tf . nn . rnn_cell . LSTMCell ( hidden_size // 2 ) lstm_bw_cell = tf . nn . rnn_cell . LSTMCell ( hidden_size // 2 ) ( output_fw , output_bw ) , states = tf . nn . bidirectional_dynamic_rnn ( cell_fw = lstm_fw_cell , cell_bw = lstm_bw_cell , inputs = r_context , dtype = tf . float32 ) bilstm_output = tf . concat ( [ output_fw , output_bw ] , - 1 ) attn = tf . nn . softmax ( tf . matmul ( bilstm_output , r_projected_key ) , dim = 1 ) if projected_align : log . info ( ""Using projected attention alignment"" ) t_context = tf . transpose ( bilstm_output , [ 0 , 2 , 1 ] ) output = tf . reshape ( tf . matmul ( t_context , attn ) , shape = [ batch_size , - 1 , hidden_size ] ) else : log . info ( ""Using without projected attention alignment"" ) t_context = tf . transpose ( r_context , [ 0 , 2 , 1 ] ) output = tf . reshape ( tf . matmul ( t_context , attn ) , shape = [ batch_size , - 1 , token_size ] ) return output",It is a implementation of the Luong et al . attention mechanism with general score . Based on the paper : https : // arxiv . org / abs / 1508 . 04025 Effective Approaches to Attention - based Neural Machine Translation Args : key : A tensorflow tensor with dimensionality [ None None key_size ] context : A tensorflow tensor with dimensionality [ None None max_num_tokens token_size ] hidden_size : Number of units in hidden representation projected_align : Using bidirectional lstm for hidden representation of context . If true beetween input and attention mechanism insert layer of bidirectional lstm with dimensionality [ hidden_size ] . If false bidirectional lstm is not used . Returns : output : Tensor at the output with dimensionality [ None None hidden_size ]
"def light_general_attention ( key , context , hidden_size , projected_align = False ) : batch_size = tf . shape ( context ) [ 0 ] max_num_tokens , token_size = context . get_shape ( ) . as_list ( ) [ - 2 : ] r_context = tf . reshape ( context , shape = [ - 1 , max_num_tokens , token_size ] ) projected_key = tf . layers . dense ( key , hidden_size , kernel_initializer = xav ( ) ) r_projected_key = tf . reshape ( projected_key , shape = [ - 1 , hidden_size , 1 ] ) projected_context = tf . layers . dense ( r_context , hidden_size , kernel_initializer = xav ( ) ) attn = tf . nn . softmax ( tf . matmul ( projected_context , r_projected_key ) , dim = 1 ) if projected_align : log . info ( ""Using projected attention alignment"" ) t_context = tf . transpose ( projected_context , [ 0 , 2 , 1 ] ) output = tf . reshape ( tf . matmul ( t_context , attn ) , shape = [ batch_size , - 1 , hidden_size ] ) else : log . info ( ""Using without projected attention alignment"" ) t_context = tf . transpose ( r_context , [ 0 , 2 , 1 ] ) output = tf . reshape ( tf . matmul ( t_context , attn ) , shape = [ batch_size , - 1 , token_size ] ) return output",It is a implementation of the Luong et al . attention mechanism with general score . Based on the paper : https : // arxiv . org / abs / 1508 . 04025 Effective Approaches to Attention - based Neural Machine Translation Args : key : A tensorflow tensor with dimensionality [ None None key_size ] context : A tensorflow tensor with dimensionality [ None None max_num_tokens token_size ] hidden_size : Number of units in hidden representation projected_align : Using dense layer for hidden representation of context . If true between input and attention mechanism insert a dense layer with dimensionality [ hidden_size ] . If false a dense layer is not used . Returns : output : Tensor at the output with dimensionality [ None None hidden_size ]
